Sex,FI,Hearing_loss,Vision_loss,Forelimb_grip_Strength,Fur_Color_Loss,Vestibular_disturbance,Weight
1,0.158321451051685,0.8188051587301598,0.33733015873015865,0.6463484126984124,0.8284968253968262,0.31159761904761896,30.262741428571402
1,0.047917883044022176,0.3323025793650794,0.33493075396825417,0.8023097222222222,0.4927791666666667,0.17703908730158702,28.20293083333334
0,0.09093295019157085,0.009279761904761905,0.48825,0.1685980158730155,0.969125,0.493375,33.82203261904749
1,0.12168113735436542,0.5689898809523809,0.17351190476190476,0.5221916666666667,0.9090160714285714,0.12196071428571427,29.57330404761932
1,0.2049430389619279,0.6554992424242425,0.4876666666666667,0.8130507575757577,0.814070761183261,0.3259888528138527,26.017614639249622
0,0.035013713445148316,0.02763809523809524,0.13468333333333338,0.10906428571428571,0.2225154761904762,0.28368055555555555,28.9606227380953
0,0.03128226600985267,0.002,0.00715,0.0018666666666666666,0.012041666666666666,0.0036607142857142854,28.597441547619056
0,0.04701934523809535,0.022500000000000003,0.040125,0.03349087301587301,0.304475,0.2607446428571429,29.820921666666752
1,0.042713126026272606,0.002,0.0021000000000000003,0.2240369047619048,0.006833333333333333,0.2314505952380953,28.517106904762077
0,0.15853350462311405,0.6634126984126982,0.4911166666666667,0.666951984126984,0.6631781746031744,0.4873125,28.623712619047627
1,0.04706304685667366,0.12969583333333332,0.06606666666666666,0.0998809523809524,0.13561547619047618,0.08760158730158733,20.38480559523786
1,0.060794364297443136,0.24415952380952385,0.4688583333333333,0.4962857142857142,0.24085833333333334,0.24365119047619047,26.966213095237872
1,0.01835741186495501,0.32016338383838383,0.0013,0.000125,0.000875,0.012641666666666666,23.088610620490517
0,0.07311006773399026,0.2659464285714283,0.4948333333333333,0.2506999999999999,0.4384749999999997,0.24884999999999988,32.619690238095245
0,0.07190816179920242,0.2597988095238095,0.7007535714285714,0.9212791666666668,0.47880833333333334,0.4732607142857143,35.32008642857158
0,0.0643755153354445,0.8961749999999999,0.47189285714285706,0.5038583333333333,0.05691349206349206,0.05027083333333333,35.422129642857065
0,0.07959288279967114,0.057798809523809516,0.2699291666666667,0.5149166666666665,0.48337499999999994,0.27182083333333323,28.630841428571674
0,0.014811042692939251,0.06993392857142856,0.028630952380952385,0.030348611111111118,0.054450000000000005,0.032925,26.38381142857169
1,0.07793834154351438,0.17354821428571413,0.467149404761905,0.1509970238095237,0.963,0.005542857142857144,31.173137857142777
0,0.07959288279967114,0.057798809523809516,0.2699291666666667,0.5149166666666665,0.48337499999999994,0.27182083333333323,28.630841428571674
0,0.014811042692939251,0.06993392857142856,0.028630952380952385,0.030348611111111118,0.054450000000000005,0.032925,26.38381142857169
0,0.078894269978106,0.17294226190476178,0.02649761904761905,0.01213452380952381,0.34009623015873003,0.15939226190476175,30.51715575396815
0,0.19954683492650038,0.5017345238095237,0.9253017857142858,0.7026162698412693,0.9208928571428573,0.46699642857142853,28.61506492063471
0,0.07601212174524907,0.29242261904761896,0.45371547619047625,0.7234511904761904,0.4962833333333333,0.04326666666666667,29.16389499999979
0,0.024563122116662776,0.0691470238095238,0.05831666666666666,0.0914297619047619,0.07175297619047619,0.23614821428571425,29.004529166666273
0,0.09806366066541594,0.32151448412698397,0.01668095238095238,0.4953666666666666,0.15558531746031742,0.3298418650793648,32.82046432539686
1,0.03895813540933615,0.2910559523809525,0.023782142857142863,0.283297619047619,0.4811333333333333,0.2409464285714285,28.307454999999997
0,0.1305398193760268,0.6982065476190473,0.5083708333333333,0.5310125,0.5005333333333333,0.45758273809523814,30.551840357142915
1,0.0312521312260536,0.8030277777777778,0.0115875,0.6443950396825397,0.01,0.008729761904761905,27.772804047618997
0,0.04539388030551812,0.17053439754689723,0.0048726190476190475,0.003039285714285714,0.5,0.6389333694083696,31.624727413419514
1,0.06519296416842643,0.7943928571428573,0.5015337301587303,0.4965440476190477,0.14547499999999997,0.12672619047619046,29.917004880952664
0,0.04916525041050909,0.27271785714285723,0.5078559523809524,0.0745880952380952,0.060483333333333326,0.48443333333333327,31.716355476190323
0,0.04222192949018726,0.009516666666666666,0.03781904761904762,0.02623333333333333,0.3685559523809524,0.44250476190476173,31.095164047618702
0,0.06430998563218483,0.007024999999999999,0.2427285714285714,0.23694761904761905,0.020925,0.4510392857142858,24.35136023809518
0,0.07664428024083207,0.16491884920634886,0.000875,0.007083333333333333,0.3035142857142857,0.15983214285714292,25.193392460317362
1,0.02335204228242999,0.4527482142857143,0.023015476190476194,0.013858333333333328,0.09452500000000001,0.018227380952380957,26.846706984127167
0,0.04532927076002816,0.034283333333333325,0.4763861111111111,0.03292738095238095,0.04413690476190476,0.47677500000000006,33.98996023809501
1,0.0896159086910626,0.27335119047619033,0.023016666666666664,0.03648690476190476,0.035446428571428566,0.9122089285714284,23.493420000000082
1,0.2169178241555236,0.5253261363636362,0.5185666666666666,0.5211666666666668,0.9233,0.47662889610389614,25.88337773809521
1,0.0718472312631948,0.4859166666666666,0.26050357142857145,0.5096869047619047,0.2557601190476191,0.030766666666666668,32.481668809523576
0,0.04532927076002816,0.034283333333333325,0.4763861111111111,0.03292738095238095,0.04413690476190476,0.47677500000000006,33.98996023809501
1,0.06403464451872681,0.17010099206349188,0.16615476190476167,0.004147619047619047,0.49433333333333335,0.32746746031746016,27.404885317460366
1,0.039642727148330656,0.00325,0.4797585317460316,0.1675565476190473,0.001,0.32184821428571403,23.77530940476193
0,0.07311006773399026,0.2659464285714283,0.4948333333333333,0.2506999999999999,0.4384749999999997,0.24884999999999988,32.619690238095245
1,0.04521044745484384,0.0006666666666666666,0.0007083333333333333,0.0008,0.32068273809523823,0.007258333333333333,30.492239523809534
1,0.2049430389619279,0.6554992424242425,0.4876666666666667,0.8130507575757577,0.814070761183261,0.3259888528138527,26.017614639249622
0,0.020235816912972368,0.15648373015873002,0.009366666666666666,0.001875,0.01935833333333333,0.33871507936507933,28.293760833333348
0,0.1480014045273292,0.4555559523809525,0.6867976190476193,0.47282500000000005,0.052259523809523804,0.05505,31.186008571428513
0,0.07748997673782165,0.017394047619047618,0.3392948412698408,0.33896369047619035,0.348379563492063,0.018013095238095234,27.187828055555638
0,0.03309451970443357,0.01340238095238095,0.1543728174603174,0.1548728174603174,0.009516666666666668,0.47575,25.203124087301585
1,0.07664428024083207,0.16491884920634886,0.000875,0.007083333333333333,0.3035142857142857,0.15983214285714292,25.193392460317362
1,0.058937419364297396,0.1629844155844155,0.1982732142857142,0.10583194444444446,0.2771636904761904,0.16992023809523807,27.115709047619053
0,0.025922752463054238,0.014007142857142857,0.22667261904761898,0.003725,0.001625,0.46385000000000004,24.342171428571472
0,0.035692785303776696,0.10012976190476193,0.06228095238095238,0.06408333333333334,0.4538154761904762,0.128825,28.938353888888635
0,0.004398912151067324,0.0065249999999999996,0.025191666666666668,0.018340476190476192,0.0105,0.02758333333333334,25.652765000000073
0,0.12028429069903816,0.48241666666666666,0.7090821428571433,0.5196083333333333,0.50095,0.4927916666666667,31.9127773809525
